row_id	original_smiles	source_caption	target_caption	gt_smiles	pred_smiles
151	FC1=CC=C(C2=NC3=C(N=CN3C3CCNCC3)C(=N2)N2C=NC=C2)C=C1	This molecule has the following properties: Lipinski compliant; high hERG liability.	This molecule has the following properties: Lipinski compliant; lower hERG liability.	CCc1c(Cn2ccnc2-c2cc(F)ccc2C)ncn2nc(C)nc12	FC1=CC=C(C2=NC3=C(N=CN3C3CCNCC3)C(=N2)N2C=NC=C2)C=C1
152	CCCc1c(Cn2ccnc2-c2cccc(F)n2)nc(C)n2nc(C)nc12	This molecule has the following properties: Lipinski compliant; very high P-gp inhibition.	This molecule has the following properties: Lipinski compliant; reduced P-gp inhibition.	CCCC1=C(Cn2ccnc2-c2cccc(F)n2)N=C(N2C=NC=C12)C	CCCc1c(Cn2ccnc2-c2ccccCl)nnc(C)n2nc(C)nc12
153	CCCc1c(Cn2ccnc2-c2ncccc2F)ncn2nc(C(F)F)nc12	This molecule has the following properties: Lipinski compliant; high AMES risk.	This molecule has the following properties: Lipinski compliant; reduced AMES risk.	CCCC1=C(Cn2ccnc2-c2ncccc2F)N=C3N=C(N=C13)C(F)(F)F	CCCc1c(Cn2ccnc2-c2ncccc2F)ncn2nc(C)nc12
154	CCCc1c(Cn2ccnc2-c2cccc(F)n2)nc(C)n2nc(CC)nc12	This molecule has the following properties: Lipinski compliant; very high P-gp inhibition.	This molecule has the following properties: Lipinski compliant; reduced P-gp inhibition.	CCCC1=C(Cn2ccnc2-c2cccc(F)n2)N=C(N2C=C(NCC)C=C2)N1	CCCc1c(Cn2ccnc2-c2ccccCl)n3nc(CC)nc3nc12
155	CNc1nc2c(CN)c(Cn3ccnc3-c3cc(F)ccc3N)ncn2n1	This molecule has the following properties: Lipinski compliant; high AMES risk.	This molecule has the following properties: Lipinski compliant; reduced AMES risk.	CCc1nc2c(CC)c(Cn3ccnc3-c3cc(F)ccc3C)ncn2n1	CNc1nc2c(CN)c(CN3CCNc3-c3cc(F)ccc3N)ncn2n1
156	CC[C@H](O)c1c(Cn2ccnc2-c2cccc(F)n2)ncn2nc(C)nc12	This molecule has the following properties: Lipinski compliant; high DILI risk.	This molecule has the following properties: Lipinski compliant; reduced DILI risk.	CCC(O)c1c(Cn2ccnc2-c2cccc(F)n2)ncn2nc(C)nc12	CC[C@H](O)c1c(Cn2ccnc2-c2ccc(F)nc2)ncn2nc(C)nc12
157	COCc1c(Cn2ccnc2-c2ncccc2F)ncn2nc(C)nc12	This molecule has the following properties: Lipinski compliant; high AMES risk.	This molecule has the following properties: Lipinski compliant; reduced AMES risk.	CC(=O)Nc1ncnc2nc(C)nc(COc3cc(Cn4ccnc4-c4ncccc4F)cn12)c3	COCc1c(Cn2ccnc2-c2ncccn2F)ncn2nc(C)nc12
158	CCCCc1c(Cn2ccnc2-c2ncccc2F)ncn2nc(CCOC3CCCC3)nc12	This molecule has the following properties: Lipinski compliant; high hERG liability.	This molecule has the following properties: Lipinski compliant; lower hERG liability.	CCCc1c(Cn2ccnc2-c2ncccc2F)ncn2nc(COC3CCCC3)nc12	CCCCc1c(Cn2ccnc2-c2ncccc2F)ncn2nc(CCOC3CCCC3)nc12
159	CCCCc1c(Cn2ccnc2-c2cccc(F)n2)ncn2ccnc12	This molecule has the following properties: Lipinski compliant; high hERG liability.	This molecule has the following properties: Lipinski compliant; lower hERG liability.	CCCc1c(Cn2ccnc2-c2cccc(F)n2)ncn2ccnc12	CCCCc1c(Cn2ccnc2-c2ccccCl)ncc2ccnc12
160	CCCc1c(Cn2ccnc2-c2cccc(F)n2)nc(C)n2ccnc12	This molecule has the following properties: Lipinski compliant; high hERG liability.	This molecule has the following properties: Lipinski compliant; lower hERG liability.	CN(C)c1c(Cn2ccnc2-c2cccc(F)n2)nc(C)n2ccnc12	CCCc1c(Cn2ccnc2-c2ccccCl)n3ccnc3nc12
161	CCCc1c(Cn2ccnc2-c2cccc(F)n2)ncn2cc(C#N)nc12	This molecule has the following properties: Lipinski compliant; high hERG liability.	This molecule has the following properties: Lipinski compliant; lower hERG liability.	C#Cc1c(Cn2ccnc2-c2cccc(F)n2)ncn2cc(C#N)nc12	CCCc1c(Cn2ccnc2-c2ccccCl)ncc2cc(C#N)nc12
162	CCCc1c(Cn2ccnc2-c2cccc(F)n2)ncn2c(C#N)cnc12	This molecule has the following properties: Lipinski compliant; very high CYP2C9 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP2C9 inhibition liability.	O=C(Nc1ncnc2nc(C#N)cnc12)c1cccc(F)n1	CCCc1c(Cn2ccnc2-c2ccccCl)n(cn12)c2C#N
